"","id","recclass","mass","fall_or_found","year","latitude","longitude","group","chondrite","type","lvl3","lvl4","lc_sample","over_under","coords.x1","coords.x2","optional"
"7870",45902,"H4",195.35,"Found",2006,21.27327,58.39645,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,58.39645,21.27327,TRUE
"7871",45903,"L6",13.48,"Found",2006,21.33802,58.41153,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,58.41153,21.33802,TRUE
"7879",45911,"H4/5",78.36,"Found",2006,21.37107,58.41415,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,58.41415,21.37107,TRUE
"7889",45921,"H4",154.5,"Found",2001,21.05525,57.26902,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,57.26902,21.05525,TRUE
"7892",45924,"L~6",62,"Found",2001,21.05525,57.25815,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,57.25815,21.05525,TRUE
"7894",45926,"H~5",286.1,"Found",2001,21.08908,57.27265,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,57.27265,21.08908,TRUE
"7896",45928,"H~5",808.1,"Found",2001,21.09807,57.28043,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,57.28043,21.09807,TRUE
"7898",45930,"LL~5",37.9,"Found",2007,20.545,56.67417,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,56.67417,20.545,TRUE
"7902",45934,"LL~5",4.7,"Found",2007,20.53877,56.67408,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,56.67408,20.53877,TRUE
"7904",45936,"LL~5",31.3,"Found",2007,20.53217,56.67183,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,56.67183,20.53217,TRUE
"7905",45937,"LL~3",15.1,"Found",2007,20.53072,56.67097,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,56.67097,20.53072,TRUE
"7912",45944,"L4",298.93,"Found",2006,20.47928,56.82898,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,56.82898,20.47928,TRUE
"7913",45945,"L6",120.88,"Found",2006,20.47928,56.75442,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,56.75442,20.47928,TRUE
"7914",45946,"H5",274.79,"Found",2006,20.47955,56.74435,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,56.74435,20.47955,TRUE
"7925",45957,"H~5",113.8,"Found",2007,18.2591,53.99205,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,53.99205,18.2591,TRUE
"7928",45960,"H4",7.5,"Found",2006,35.05902,-116.76892,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-116.76892,35.05902,TRUE
"7931",45963,"H5",21.3,"Found",2006,35.0742,-116.7637,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-116.7637,35.0742,TRUE
"7932",45964,"H6",16.4,"Found",2007,35.04102,-117.27465,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-117.27465,35.04102,TRUE
"7934",45966,"H4",1368,"Found",2006,39.71633,-97.8545,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-97.8545,39.71633,TRUE
"7936",45968,"L6",0.85,"Found",2006,34.51092,-116.93962,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,-116.93962,34.51092,TRUE
"7941",45973,"Iron, IAB complex",15600,"Found",2002,-25,-69.5,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative","11",0.00485781484723708,-69.5,-25,TRUE
"7944",45976,"H/L4",478,"Fell",2007,3.405,-76.51,"H,L, or LL","Chondrite","Stony","Ordinary",NA,"11",0.00485781484723708,-76.51,3.405,TRUE
"7945",45977,"H5",17226,"Fell",1977,25.37,-97.37,"H","Chondrite","Stony","Ordinary","H","0",71.3451083182367,-97.37,25.37,TRUE
"7949",45985,"Iron, IAB complex",360,"Found",1992,50.65,-109.9,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative","11",0.00485781484723708,-109.9,50.65,TRUE
"7961",47351,"Iron, IIE-an",6800,"Fell",2006,25.14333,75.81333,"Iron IIE","Achondrite","Iron","Non-magmatic","Primative","11",0.00485781484723708,75.81333,25.14333,TRUE
"7963",47351,"Iron, IIE-an",6800,"Fell",2006,25.14333,75.81333,"Iron IIE","Achondrite","Iron","Magmatic","Siderite","11",0.00485781484723708,75.81333,25.14333,TRUE
"7965",47351,"Iron, IIE-an",6800,"Fell",2006,25.14333,75.81333,"Iron IIE","Achondrite","Iron","Non-magmatic","Primative","11",0.00485781484723708,75.81333,25.14333,TRUE
"7969",47354,"Eucrite-mmict",5132,"Found",2003,18.58333,54.455,"Eucrite","Achondrite","Stony","Asteroidal","H-E-D Vesta","11",0.00485781484723708,54.455,18.58333,TRUE
"7976",47700,"Iron, ungrouped",2768,"Found",2003,-29.35,121.76667,"Iron","Achondrite","Iron",NA,NA,"11",0.00485781484723708,121.76667,-29.35,TRUE
"7977",47701,"H4",9100,"Found",1996,10.26667,40.56667,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,40.56667,10.26667,TRUE
"7978",47702,"Mesosiderite",73300,"Found",2007,29.65225,-7.7493,"Mesosiderite","Achondrite","Stony-Iron","Mesosiderite",NA,"11",0.00485781484723708,-7.7493,29.65225,TRUE
"7981",47710,"LL5",779,"Found",2006,25.7025,-10.78167,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,-10.78167,25.7025,TRUE
"7989",48538,"L4",150.057,"Found",2007,19.51053,57.1292,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,57.1292,19.51053,TRUE
"7991",48540,"H5",324,"Found",2003,18.92667,54.56667,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.56667,18.92667,TRUE
"7992",48541,"L6",54,"Found",2003,19.16667,54.67333,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.67333,19.16667,TRUE
"7993",48542,"Eucrite-pmict",30,"Found",2003,18.33833,54.205,"Eucrite","Achondrite","Stony","Asteroidal","H-E-D Vesta","11",0.00485781484723708,54.205,18.33833,TRUE
"7997",48546,"Lunar",18.4,"Found",2006,19.53367,55.11883,"Lunar","Achondrite","Stony","Moon",NA,"11",0.00485781484723708,55.11883,19.53367,TRUE
"7998",48547,"LL5",122.595,"Found",2002,19.99542,56.39193,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,56.39193,19.99542,TRUE
"8003",48552,"L6",49.33,"Found",2002,19.99743,56.41067,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,56.41067,19.99743,TRUE
"8008",48557,"L6",33000,"Found",2006,19.53268,56.87225,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,56.87225,19.53268,TRUE
"8011",48560,"Eucrite",283.604,"Found",2007,19.67678,56.60392,"Eucrite","Achondrite","Stony","Asteroidal","H-E-D Vesta","11",0.00485781484723708,56.60392,19.67678,TRUE
"8013",48562,"L6",159.4,"Found",2007,19.67742,56.60385,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,56.60385,19.67742,TRUE
"8014",48563,"H6",14.745,"Found",2007,19.96632,56.21755,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,56.21755,19.96632,TRUE
"8017",48566,"H6",304.246,"Found",2007,19.81462,56.52998,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,56.52998,19.81462,TRUE
"8019",48568,"H4-5",36.132,"Found",2007,19.78495,56.42195,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,56.42195,19.78495,TRUE
"8020",48569,"H4",205.926,"Found",2007,19.79233,56.42625,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,56.42625,19.79233,TRUE
"8026",48575,"Ureilite",160.32,"Found",2007,19.92282,56.35117,"Ureilite","Achondrite","Stony","Primitive or asteroidal",NA,"11",0.00485781484723708,56.35117,19.92282,TRUE
"8027",48576,"H3.4",257.287,"Found",2007,19.91167,56.3359,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,56.3359,19.91167,TRUE
"8039",48588,"H5",364.022,"Found",2007,19.58107,56.47213,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,56.47213,19.58107,TRUE
"8040",48589,"H4",658,"Found",2007,19.57872,56.44508,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,56.44508,19.57872,TRUE
"8042",48591,"L4",32.169,"Found",2007,19.60002,56.432,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,56.432,19.60002,TRUE
"8043",48592,"L4",513.831,"Found",2007,19.60597,56.4297,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,56.4297,19.60597,TRUE
"8044",48593,"L4",287.487,"Found",2007,19.60557,56.42852,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,56.42852,19.60557,TRUE
"8045",48594,"L4",759.777,"Found",2007,19.60358,56.42743,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,56.42743,19.60358,TRUE
"8046",48595,"L4",68.039,"Found",2007,19.60187,56.42582,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,56.42582,19.60187,TRUE
"8047",48596,"L4",94.018,"Found",2007,19.60463,56.42745,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,56.42745,19.60463,TRUE
"8051",48600,"L/LL4",73.647,"Found",2007,19.64468,56.44043,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,56.44043,19.64468,TRUE
"8054",48603,"L4",100.614,"Found",2007,19.74997,56.30958,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,56.30958,19.74997,TRUE
"8061",48610,"H6",138.824,"Found",2007,19.73252,56.34167,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,56.34167,19.73252,TRUE
"8064",48613,"L6",106.089,"Found",2007,19.77558,56.35355,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,56.35355,19.77558,TRUE
"8065",48614,"H5",83.618,"Found",2007,19.7858,56.35675,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,56.35675,19.7858,TRUE
"8066",48615,"L4",85.999,"Found",2007,19.86423,56.37512,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,56.37512,19.86423,TRUE
"8069",48618,"H5",24.937,"Found",2007,19.80973,56.4547,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,56.4547,19.80973,TRUE
"8076",48625,"LL3.7-6",226.806,"Found",2007,19.81418,56.44562,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,56.44562,19.81418,TRUE
"8079",48628,"H4/5",493.8,"Found",2007,19.87345,56.38538,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,56.38538,19.87345,TRUE
"8085",48634,"Mesosiderite",5130,"Found",2006,20.00803,56.39902,"Mesosiderite","Achondrite","Stony-Iron","Mesosiderite",NA,"11",0.00485781484723708,56.39902,20.00803,TRUE
"8086",48635,"H4",127.3,"Found",2001,21.08787,56.94128,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,56.94128,21.08787,TRUE
"8091",48640,"L4",32.101,"Found",2002,20.16558,56.62803,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,56.62803,20.16558,TRUE
"8096",48645,"H4",108.746,"Found",2007,20.3953,56.58882,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,56.58882,20.3953,TRUE
"8104",48654,"H4",41000,"Fell",2008,52.996,-109.84817,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-109.84817,52.996,TRUE
"8105",48655,"H4/5",11.3,"Found",2007,32.319,-111.077,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-111.077,32.319,TRUE
"8107",48657,"Iron, IAB complex",147,"Found",2004,32.5,-111.28,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative","11",0.00485781484723708,-111.28,32.5,TRUE
"8110",48682,"H6",186.1,"Found",2007,-25.445833,-69.8635,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-69.8635,-25.445833,TRUE
"8114",48686,"CO3",45.56,"Found",2007,-25.447667,-69.871833,"CO","Chondrite","Stony","Carbonaceous","CM-CO","11",0.00485781484723708,-69.871833,-25.447667,TRUE
"8121",48905,"L4/5",331,"Found",2008,31.93833,10.28403,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,10.28403,31.93833,TRUE
"8122",48906,"H3",39,"Found",2008,31.49972,9.87722,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,9.87722,31.49972,TRUE
"8124",48908,"H4",17,"Found",2008,31.89689,10.19572,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,10.19572,31.89689,TRUE
"8128",48912,"H5-6",21,"Found",2008,31.92644,10.18961,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,10.18961,31.92644,TRUE
"8130",48915,"Ureilite-an",3950,"Fell",2008,20.74575,32.41275,"Ureilite","Achondrite","Stony","Primitive or asteroidal",NA,"11",0.00485781484723708,32.41275,20.74575,TRUE
"8133",48951,"LL6",110000,"Fell",2008,12.66667,78.03333,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,78.03333,12.66667,TRUE
"8137",48955,"CV3",353,"Found",2002,18.2525,53.998,"CV","Chondrite","Stony","Carbonaceous","CV-CK","11",0.00485781484723708,53.998,18.2525,TRUE
"8142",48964,"Eucrite-pmict",27.6,"Found",2003,19.16563,54.66998,"Eucrite","Achondrite","Stony","Asteroidal","H-E-D Vesta","11",0.00485781484723708,54.66998,19.16563,TRUE
"8149",48971,"Eucrite-pmict",3.9,"Found",2003,19.16833,54.67155,"Eucrite","Achondrite","Stony","Asteroidal","H-E-D Vesta","11",0.00485781484723708,54.67155,19.16833,TRUE
"8152",48974,"Acapulcoite",21.048,"Found",2008,23.31522,48.62988,"Acapulcoite","Achondrite","Stony","Primitive",NA,"11",0.00485781484723708,48.62988,23.31522,TRUE
"8153",48975,"L6",270,"Fell",2008,-31.91,-58.32833,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,-58.32833,-31.91,TRUE
"8154",48976,"Iron, IAB-MG",6400,"Found",1986,36.29533,-105.04833,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative","13",0.428663281861922,-105.04833,36.29533,TRUE
"8156",48991,"L4",73.7,"Found",1987,33.736667,-103.623333,"L","Chondrite","Stony","Ordinary","L","2",0.463225690897741,-103.623333,33.736667,TRUE
"8161",49492,"L3",145,"Found",2008,-25.443833,-69.870333,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,-69.870333,-25.443833,TRUE
"8168",49499,"H5",151,"Found",2008,-25.4415,-69.876167,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-69.876167,-25.4415,TRUE
"8169",49500,"H4",174,"Found",2008,-25.441667,-69.8735,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-69.8735,-25.441667,TRUE
"8170",49501,"L6",86.3,"Found",2008,-25.4425,-69.872167,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,-69.872167,-25.4425,TRUE
"8171",49502,"H5",539,"Found",2008,-25.443,-69.871833,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-69.871833,-25.443,TRUE
"8174",49505,"L6",307,"Found",2008,-25.4425,-69.871167,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,-69.871167,-25.4425,TRUE
"8176",49507,"H5",151,"Found",2008,-25.441167,-69.871167,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-69.871167,-25.441167,TRUE
"8177",49508,"H3",399,"Found",2008,-25.441833,-69.871,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-69.871,-25.441833,TRUE
"8178",49509,"H5",25.5,"Found",2008,-25.441833,-69.870333,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-69.870333,-25.441833,TRUE
"8184",49713,"LL5",1.7,"Found",2007,40.33333,81.25,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,81.25,40.33333,TRUE
"8186",49715,"L5",452,"Found",2000,44.61667,120.93333,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,120.93333,44.61667,TRUE
"8193",50675,"Mesosiderite",40.5,"Found",2008,19.97778,56.42361,"Mesosiderite","Achondrite","Stony-Iron","Mesosiderite",NA,"11",0.00485781484723708,56.42361,19.97778,TRUE
"8194",50676,"Mesosiderite",15.8,"Found",2008,19.97531,56.42192,"Mesosiderite","Achondrite","Stony-Iron","Mesosiderite",NA,"11",0.00485781484723708,56.42192,19.97531,TRUE
"8197",50679,"Mesosiderite",30.9,"Found",2008,19.96886,56.41678,"Mesosiderite","Achondrite","Stony-Iron","Mesosiderite",NA,"11",0.00485781484723708,56.41678,19.96886,TRUE
"8202",50763,"H6",27.8,"Found",2007,40.89805,-118.35388,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-118.35388,40.89805,TRUE
"8203",50764,"H6",29.1,"Found",2007,40.95805,-118.35305,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-118.35305,40.95805,TRUE
"8220",50922,"H4",147.8,"Found",2008,19.63783,55.56237,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,55.56237,19.63783,TRUE
"8223",50925,"H4",1242,"Found",2008,19.53085,55.17998,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,55.17998,19.53085,TRUE
"8225",50927,"H5",172.8,"Found",2008,19.41078,55.11403,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,55.11403,19.41078,TRUE
"8228",50930,"H6",0.9,"Found",2008,19.5306,55.18097,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,55.18097,19.5306,TRUE
"8229",50931,"L6",117.1,"Found",2008,19.53048,55.18135,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,55.18135,19.53048,TRUE
"8230",50932,"L6",30.8,"Found",2008,19.53378,55.17478,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,55.17478,19.53378,TRUE
"8236",50938,"H4",80.1,"Found",2008,19.61122,55.22913,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,55.22913,19.61122,TRUE
"8240",50942,"L6",433.6,"Found",2008,19.53102,55.18237,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,55.18237,19.53102,TRUE
"8241",50943,"H5",86.5,"Found",2008,19.53858,55.20168,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,55.20168,19.53858,TRUE
"8242",50944,"H6",193.9,"Found",2008,19.53697,55.17742,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,55.17742,19.53697,TRUE
"8243",50945,"L5",17.7,"Found",2008,19.525,55.18333,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,55.18333,19.525,TRUE
"8246",50948,"H5",1759.6,"Found",2008,19.57205,55.48655,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,55.48655,19.57205,TRUE
"8247",50949,"H5",29.9,"Found",2008,19.64485,55.64228,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,55.64228,19.64485,TRUE
"8253",50955,"LL6",117.1,"Found",2008,20.5971,56.15087,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,56.15087,20.5971,TRUE
"8254",50956,"H6",956.8,"Found",2008,20.58143,56.1299,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,56.1299,20.58143,TRUE
"8256",50958,"L6",881.7,"Found",2008,20.5534,56.12678,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,56.12678,20.5534,TRUE
"8257",50959,"L6",8904,"Found",2008,20.5247,56.12155,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,56.12155,20.5247,TRUE
"8258",50960,"L5",48.9,"Found",2008,20.50483,56.1285,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,56.1285,20.50483,TRUE
"8261",50963,"L6",963.6,"Found",2008,20.5426,56.10683,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,56.10683,20.5426,TRUE
"8262",50964,"L6",12800,"Found",2008,20.5225,56.11768,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,56.11768,20.5225,TRUE
"8266",50968,"L6",1257.1,"Found",2008,21.26845,57.12872,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,57.12872,21.26845,TRUE
"8272",50974,"L5",18.8,"Found",1993,-30.11683,126.8755,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,126.8755,-30.11683,TRUE
"8277",50979,"LL6",9.09,"Found",1993,-30.119,126.838,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,126.838,-30.119,TRUE
"8278",50980,"H4/5",28.27,"Found",1993,-30.32,126.606,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,126.606,-30.32,TRUE
"8281",50983,"LL5",25.6,"Found",1993,-30.11833,126.24767,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,126.24767,-30.11833,TRUE
"8287",50989,"H3-an",61.4,"Found",1993,-30.3685,126.6125,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,126.6125,-30.3685,TRUE
"8293",50995,"CK4/5",11.5,"Found",1993,-30.10517,126.35,"CK","Chondrite","Stony","Carbonaceous","CV-CK","11",0.00485781484723708,126.35,-30.10517,TRUE
"8294",50996,"LL3.9/4",18.6,"Found",1993,-30.1135,126.25117,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,126.25117,-30.1135,TRUE
"8295",50997,"L6",438.7,"Found",2007,19.7845,56.41668,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,56.41668,19.7845,TRUE
"8296",50998,"Aubrite-an",28100,"Found",1977,38.1995,-99.162,"Aubrite","Achondrite","Stony","Asteroidal",NA,"1",0.297273742080897,-99.162,38.1995,TRUE
"8306",51008,"LL5",65.19,"Found",2008,23.34775,48.73742,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,48.73742,23.34775,TRUE
"8310",51027,"H5",205,"Found",2009,22.69922,55.08811,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,55.08811,22.69922,TRUE
"8313",51030,"H5",7,"Found",2009,22.78875,55.09469,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,55.09469,22.78875,TRUE
"8317",51034,"L6",296,"Found",2009,22.85114,55.14175,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,55.14175,22.85114,TRUE
"8325",51042,"L6",87,"Found",2009,22.88764,55.17539,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,55.17539,22.88764,TRUE
"8330",51047,"L6",148,"Found",2009,22.89308,55.17444,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,55.17444,22.89308,TRUE
