"","X","id","recclass","mass","fell_or_found","year","latitude","longitude","group","chondrite","type","lvl3","lvl4","lc_sample","weights"
"9068",9068,54643,"H5",238,"Found",2003,-23.27031,-70.45822,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9070",9070,54645,"L5",46,"Found",2004,-23.13606,-70.49194,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9075",9075,54650,"Lunar (feldsp. breccia)",1815,"Found",1998,27.375,16.184,"Lunar","Achondrite","Stony","Moon",NA,11,0.00485781484723708
"9076",9076,54671,"Diogenite-pm",73,"Found",2009,-24.7,-69.75,"Diogenite","Achondrite","Stony","Asteroidal","H-E-D Vesta",11,0.00485781484723708
"9081",9081,54717,"H5",1908,"Found",2004,-24.22983,-68.89253,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9086",9086,54773,"L/LL4",2407,"Found",2011,-25,-70.46667,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"9094",9094,54836,"H6",3.6,"Found",2010,-24.85,-70.53333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9099",9099,54854,"LL3.5",9.72,"Found",2011,49.76667,14.63333,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"9104",9104,54876,"Lunar (feldsp. breccia)",213.2,"Found",2009,18.46883,54.17483,"Lunar","Achondrite","Stony","Moon",NA,11,0.00485781484723708
"9105",9105,54925,"L6",587.4,"Found",2010,-30.54603,131.9705,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9109",9109,54929,"L4",13,"Found",2011,-31.03297,131.28547,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9114",9114,54934,"H5",0.7,"Found",2011,-30.65364,131.47389,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9119",9119,54939,"L5",52.9,"Found",2011,-30.93417,131.36111,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9120",9120,54940,"L6",33.6,"Found",2011,-30.89344,131.39,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9124",9124,54944,"L5",63.9,"Found",2011,-30.53842,131.25525,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9125",9125,54945,"H4",17.5,"Found",2011,-30.54019,131.25508,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9129",9129,55262,"CR2",97,"Found",2001,27.50217,3.86083,"CR","Chondrite","Stony","Carbonaceous","CR",11,0.00485781484723708
"9133",9133,55267,"L~6",161.6,"Found",2003,19.36147,55.89948,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9135",9135,55269,"Mesosiderite",25.7,"Found",2007,19.9991,56.41118,"Mesosiderite","Achondrite","Stony-Iron","Mesosiderite",NA,11,0.00485781484723708
"9136",9136,55271,"L~4",400.8,"Found",2008,18.34955,54.25013,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9137",9137,55277,"H5",2339,"Found",2002,21.00633,57.32183,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9150",9150,55293,"H5",640.4,"Found",1999,32.71667,-102.65,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9151",9151,55331,"H4",750,"Found",2008,34.849,-99.704,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9154",9154,55379,"L5",3046,"Found",1995,32.59033,-101.77217,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9155",9155,55397,"LL6",120,"Found",2010,18.54362,53.99125,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"9162",9162,55405,"L4-6",273.05,"Found",2010,22.74862,55.37323,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9169",9169,55412,"H5",4694.9,"Found",2010,22.67752,55.34027,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9176",9176,55419,"L6",3.16,"Found",2010,21.22948,55.52087,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9179",9179,55422,"L6",144.38,"Found",2010,21.1427,55.53912,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9180",9180,55423,"L6",305.98,"Found",2010,21.12538,55.52697,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9189",9189,55432,"L6",414.1,"Found",2010,20.79315,55.46493,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9190",9190,55433,"L6",325.37,"Found",2010,20.78722,55.45475,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9192",9192,55435,"H5",1192,"Found",2010,20.49517,55.52437,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9197",9197,55440,"L6",31,"Found",2010,20.43773,55.88368,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9198",9198,55441,"H5",47.71,"Found",2010,20.3843,55.70125,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9201",9201,55444,"H5",143.6,"Found",2010,20.36093,55.67223,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9210",9210,55453,"H6",611.62,"Found",2010,20.50582,55.83183,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9211",9211,55454,"H6",334.46,"Found",2010,20.50888,55.83597,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9212",9212,55455,"H5",229.46,"Found",2010,20.51112,55.83792,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9213",9213,55456,"L4-5",15.8,"Found",2010,20.52112,55.8526,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9217",9217,55460,"H5",123.77,"Found",2010,20.50603,55.82845,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9224",9224,55467,"L6",1628.1,"Found",2010,20.56808,56.28135,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9226",9226,55469,"L6",99.67,"Found",2010,20.13452,56.58977,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9227",9227,55470,"L6",146.35,"Found",2010,20.26653,56.51653,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9230",9230,55473,"LL6",132.81,"Found",2010,19.60592,56.69978,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"9231",9231,55474,"L6",2272.8,"Found",2010,19.8122,56.67058,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9232",9232,55475,"H6",254.27,"Found",2010,20.0587,56.46493,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9234",9234,55477,"H4",3020,"Found",2010,19.51878,56.666,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9236",9236,55479,"H4",1577.9,"Found",2010,19.40178,56.56593,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9238",9238,55481,"H5",868,"Found",2010,19.50543,56.54333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9241",9241,55484,"H4",49.65,"Found",2010,20.01597,55.61512,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9242",9242,55485,"L6",3.46,"Found",2010,20.01315,55.61903,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9244",9244,55487,"H6",21.95,"Found",2010,20.09443,55.68623,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9248",9248,55491,"L6",982.5,"Found",2010,20.1469,55.70922,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9251",9251,55494,"L6",289.6,"Found",2010,20.14673,55.70975,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9256",9256,55499,"H6",0.61,"Found",2010,20.22083,56.02013,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9260",9260,55503,"H6",0.37,"Found",2010,20.21792,56.02118,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9267",9267,55510,"H4",1.02,"Found",2010,20.33513,56.20237,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9272",9272,55515,"L6",2841,"Found",2010,20.42458,56.27817,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9273",9273,55516,"H5",412.8,"Found",2010,20.53738,56.98917,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9277",9277,55520,"H6",11.8,"Found",2011,18.95108,54.51506,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9278",9278,55521,"H6",48.5,"Found",2011,18.91567,54.49519,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9279",9279,55522,"L6",66.9,"Found",2011,18.93672,54.476,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9282",9282,55530,"H6",75.6,"Found",2001,36.2058,-116.17042,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9287",9287,55535,"H4",8.7,"Found",2001,36.23722,-116.17242,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9290",9290,55538,"H5",41.7,"Found",2003,36.18472,-116.14342,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9291",9291,55539,"H6",49.6,"Found",2003,36.21017,-116.16825,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9293",9293,55545,"Howardite",1780,"Found",2002,-31.45278,127.8905,"Howardite","Achondrite","Stony","Asteroidal","H-E-D Vesta",11,0.00485781484723708
"9299",9299,55551,"H5",2700,"Found",2008,-23.25556,116.90083,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9301",9301,55553,"L6",154,"Found",2011,21.10707,57.04363,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9302",9302,55554,"L6",34,"Found",2011,21.0597,57.27632,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9305",9305,55557,"H6",2850,"Found",2011,20.51228,57.28327,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9306",9306,55558,"L5/6",3404,"Found",2011,20.51182,57.28693,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9307",9307,55559,"H5",670,"Found",2011,20.38848,57.00298,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9308",9308,55560,"H4",80,"Found",2011,19.97092,56.4421,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9316",9316,55568,"H6",930,"Found",2011,19.05822,54.57192,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9317",9317,55569,"L6",2170,"Found",2011,18.99227,54.47117,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9321",9321,55573,"L6",1218,"Found",2011,18.39778,54.49128,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9322",9322,55574,"L6",420,"Found",2011,18.3347,54.4026,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9323",9323,55575,"H6",883,"Found",2011,18.36015,54.39437,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9324",9324,55576,"LL6",3150,"Found",2011,18.35967,54.40705,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"9330",9330,55582,"H6",2266,"Found",2011,19.179,54.93267,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9334",9334,55588,"H4",6.8,"Found",2001,36.21153,-116.16785,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9335",9335,55600,"CV3",0.1,"Found",2011,62.65316,174.50043,"CV","Chondrite","Stony","Carbonaceous","CV-CK",11,0.00485781484723708
"9336",9336,55603,"Martian (shergottite)",6.1,"Found",2011,18.322,54.148,"Shergottite","Achondrite","Stony","Martian","SNC",11,0.00485781484723708
"9348",9348,55643,"H3.6",1119.8,"Found",2010,20.81403,55.46177,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9355",9355,55650,"L3.9-5",31.94,"Found",2010,20.49488,55.85112,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9357",9357,55652,"LL3-6",219.72,"Found",2010,19.42575,56.59483,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"9360",9360,55655,"H3.9",207.62,"Found",2010,19.68107,56.451,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9364",9364,55659,"H3.7-5",3879,"Found",2010,20.5052,56.48438,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9365",9365,55660,"H3.4-5",230.3,"Found",2010,20.49917,56.49815,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9367",9367,55662,"L5",28,"Found",2011,32.306,-108.9038,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9370",9370,55698,"H4",24.8,"Found",2011,-24.85,-70.53333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9372",9372,55700,"H5",319,"Found",2011,-24.85,-70.53333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9376",9376,55704,"H4",138,"Found",2011,-24.85,-70.53333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9393",9393,55758,"LL3.1",5025,"Found",1960,35.833333,-98.4,"LL","Chondrite","Stony","Ordinary","LL",1,0.297273742080897
"9394",9394,55759,"Iron, IIIAB",528,"Found",2001,-23.38316,-70.58605,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",11,0.00485781484723708
"9396",9396,55765,"H4",63,"Found",2012,35.37788,-117.63728,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9397",9397,55768,"H5",44,"Found",2000,44.08333,-1.31667,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9398",9398,55792,"H5",784,"Found",2009,32.22548,-107.90459,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9401",9401,56074,"R5",650,"Found",2007,22.2,-13.15,"Rumuruti","Chondrite","Stony","Other","Rumuruti",11,0.00485781484723708
"9412",9412,56105,"CV3",40.8,"Found",2011,18.86958,54.22956,"CV","Chondrite","Stony","Carbonaceous","CV-CK",11,0.00485781484723708
"9413",9413,56106,"Lunar (feldsp. breccia)",15.1,"Found",2011,18.71122,54.160306,"Lunar","Achondrite","Stony","Moon",NA,11,0.00485781484723708
"9418",9418,56166,"L6",18,"Found",2011,40.792,-114.708,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9422",9422,56172,"H5",57,"Found",2011,-24.85,-70.53333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9429",9429,56179,"H4",125,"Found",2011,-24.85,-70.53333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9434",9434,56185,"H4",184.3,"Found",2011,19.37243,54.52335,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9441",9441,56192,"H4",188.6,"Found",2011,19.55838,54.12582,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9442",9442,56193,"L6",394.6,"Found",2011,18.0901,54.08788,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9446",9446,56197,"H5-6",105.5,"Found",2011,18.21135,54.2995,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9448",9448,56199,"L4",1049,"Found",2011,18.46253,54.65335,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9449",9449,56200,"H5",84.4,"Found",2011,18.65148,55.14188,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9453",9453,56204,"H4-6",24.9,"Found",2011,18.91123,55.55702,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9457",9457,56208,"H5",130.9,"Found",2011,20.4247,56.65013,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9463",9463,56219,"H5",12175,"Found",2011,19.82562,55.684,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9466",9466,56222,"H4",487.4,"Found",2011,19.78042,55.5979,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9468",9468,56224,"L6",810.6,"Found",2011,19.71987,55.64522,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9473",9473,56229,"H5",19.36,"Found",2011,19.66393,55.69107,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9476",9476,56232,"H5",198.4,"Found",2011,19.66767,55.68198,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9477",9477,56233,"H5",84.1,"Found",2011,19.66892,55.68097,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9486",9486,56242,"H5",11.67,"Found",2011,19.44323,55.46112,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9493",9493,56249,"L6",93.6,"Found",2011,19.06683,55.55342,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9494",9494,56250,"H4-5",1900,"Found",2011,19.12782,55.55643,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9495",9495,56251,"L6",13.7,"Found",2011,19.204,55.40347,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9496",9496,56252,"L6",93.2,"Found",2011,19.20743,55.4016,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9498",9498,56254,"H5",120.1,"Found",2011,19.20295,55.32853,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9499",9499,56255,"H5",39.4,"Found",2011,19.20333,55.35002,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9500",9500,56256,"H4",1.36,"Found",2011,19.20302,55.35093,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9502",9502,56258,"H5",347.6,"Found",2011,19.28385,55.34087,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9504",9504,56260,"H4-6",127.2,"Found",2011,19.32947,55.31665,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9507",9507,56263,"H5",2222,"Found",2011,19.54542,55.43347,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9508",9508,56264,"L5",70.7,"Found",2011,19.5979,55.53353,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9511",9511,56267,"L5",163.5,"Found",2011,19.70205,56.72473,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9517",9517,56286,"H5/6",13.4,"Found",2010,30.93417,10.06935,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9518",9518,56287,"L4",0.41,"Found",2010,30.93397,10.06943,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9519",9519,56288,"L4",3.7,"Found",2010,30.9308,10.05145,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9521",9521,56304,"Ureilite",207,"Found",2010,27.23017,16.48833,"Ureilite","Achondrite","Stony","Primitive or asteroidal",NA,11,0.00485781484723708
"9522",9522,56305,"L5",9,"Found",2002,27.68917,4.44267,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9526",9526,56319,"H6",740,"Found",2010,19.10978,54.81697,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9527",9527,56320,"H6",326,"Found",2010,19.09578,54.80188,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9529",9529,56322,"H6",387,"Found",2010,19.06252,54.55953,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9531",9531,56324,"H4",172,"Found",2010,18.94895,54.68008,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9532",9532,56325,"L6",39000,"Found",2010,18.86622,54.67967,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9537",9537,56330,"L6",319,"Found",2010,19.03582,54.50745,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9539",9539,56332,"L6",463,"Found",2010,18.87403,54.4807,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9540",9540,56333,"H5",124,"Found",2010,18.99178,54.59548,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9544",9544,56337,"L6",73,"Found",2010,18.65147,54.69853,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9548",9548,56341,"H6",75,"Found",2010,19.13873,54.66188,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9554",9554,56347,"H4",1768,"Found",2010,19.30085,54.83333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9559",9559,56352,"H6",2075,"Found",2011,21.04035,57.04358,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9561",9561,56354,"H6",453,"Found",2011,19.13952,54.66558,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9563",9563,56356,"H6",482,"Found",2011,19.00318,54.611,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9564",9564,56357,"H6",1763,"Found",2011,18.49222,54.1814,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9566",9566,56359,"L6",782,"Found",2011,19.11582,54.59603,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9569",9569,56373,"H4",19.9,"Found",2011,-24.85,-70.53333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9570",9570,56374,"LL6",67,"Found",2011,-24.85,-70.53333,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"9571",9571,56375,"H4",42.4,"Found",2011,-24.85,-70.53333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9574",9574,56378,"L6",1228,"Found",2011,-24.85,-70.53333,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9575",9575,56379,"H5",230,"Found",2011,-24.85,-70.53333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9579",9579,56383,"L4",557,"Found",2011,41.5,93.55,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9581",9581,56391,"L6",347.36,"Found",2011,32.00584,-106.56028,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9582",9582,56392,"H5",198.96,"Found",2008,33.67248,-114.2917,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9583",9583,56393,"H6",560.8,"Found",2010,34.38063,-114.16705,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
